timepoint,date,system_load
2024-09-01 00:00,2024-09-01,38907.86881
2024-09-01 01:00,2024-09-01,37370.748660000005
2024-09-01 02:00,2024-09-01,35638.39307
2024-09-01 03:00,2024-09-01,35724.034739999996
2024-09-01 04:00,2024-09-01,36490.09934
2024-09-01 05:00,2024-09-01,38213.79952
2024-09-01 06:00,2024-09-01,42043.08341
2024-09-01 07:00,2024-09-01,45785.30546
2024-09-01 08:00,2024-09-01,48646.025839999995
2024-09-01 09:00,2024-09-01,51961.05369
2024-09-01 10:00,2024-09-01,54993.238
2024-09-01 11:00,2024-09-01,57749.55514
2024-09-01 12:00,2024-09-01,60617.43799
2024-09-01 13:00,2024-09-01,63688.87681
2024-09-01 14:00,2024-09-01,65658.67465
2024-09-01 15:00,2024-09-01,66411.91561
2024-09-01 16:00,2024-09-01,66712.45167000001
2024-09-01 17:00,2024-09-01,64537.06521
2024-09-01 18:00,2024-09-01,61966.63952999999
2024-09-01 19:00,2024-09-01,59903.900120000006
2024-09-01 20:00,2024-09-01,58777.642360000005
2024-09-01 21:00,2024-09-01,54542.832570000006
2024-09-01 22:00,2024-09-01,48286.80653
2024-09-01 23:00,2024-09-01,43143.2331
2024-09-02 00:00,2024-09-02,39495.42927
2024-09-02 01:00,2024-09-02,37606.94384
2024-09-02 02:00,2024-09-02,36481.82954
2024-09-02 03:00,2024-09-02,35793.81095
2024-09-02 04:00,2024-09-02,36514.36794
2024-09-02 05:00,2024-09-02,38839.39729
2024-09-02 06:00,2024-09-02,42020.993460000005
2024-09-02 07:00,2024-09-02,45020.873889999995
2024-09-02 08:00,2024-09-02,48407.63395
2024-09-02 09:00,2024-09-02,51953.783789999994
2024-09-02 10:00,2024-09-02,54993.208439999995
2024-09-02 11:00,2024-09-02,57080.38014
2024-09-02 12:00,2024-09-02,58564.671720000006
2024-09-02 13:00,2024-09-02,61149.24401
2024-09-02 14:00,2024-09-02,62976.30415
2024-09-02 15:00,2024-09-02,64281.738260000006
2024-09-02 16:00,2024-09-02,63982.1848
2024-09-02 17:00,2024-09-02,61663.247639999994
2024-09-02 18:00,2024-09-02,58889.381089999995
2024-09-02 19:00,2024-09-02,57446.32702999999
2024-09-02 20:00,2024-09-02,56753.089060000006
2024-09-02 21:00,2024-09-02,52407.86434
2024-09-02 22:00,2024-09-02,46675.07
2024-09-02 23:00,2024-09-02,41678.74084
2024-09-03 00:00,2024-09-03,38816.90962
2024-09-03 01:00,2024-09-03,36645.93037
2024-09-03 02:00,2024-09-03,36335.63555
2024-09-03 03:00,2024-09-03,35549.33137
2024-09-03 04:00,2024-09-03,36292.22323
2024-09-03 05:00,2024-09-03,38593.12008
2024-09-03 06:00,2024-09-03,41444.65102
2024-09-03 07:00,2024-09-03,44529.6589
2024-09-03 08:00,2024-09-03,47204.29813
2024-09-03 09:00,2024-09-03,49587.975289999995
2024-09-03 10:00,2024-09-03,51348.83025
2024-09-03 11:00,2024-09-03,52141.44878
2024-09-03 12:00,2024-09-03,53087.33662
2024-09-03 13:00,2024-09-03,54165.41269
2024-09-03 14:00,2024-09-03,55349.452970000006
2024-09-03 15:00,2024-09-03,54823.949689999994
2024-09-03 16:00,2024-09-03,54113.41017
2024-09-03 17:00,2024-09-03,52272.51609
2024-09-03 18:00,2024-09-03,51019.11451
2024-09-03 19:00,2024-09-03,50218.36145
2024-09-03 20:00,2024-09-03,50161.52365
2024-09-03 21:00,2024-09-03,47298.0996
2024-09-03 22:00,2024-09-03,43673.754660000006
2024-09-03 23:00,2024-09-03,39751.02912
2024-09-04 00:00,2024-09-04,36427.64472
2024-09-04 01:00,2024-09-04,34295.49235
2024-09-04 02:00,2024-09-04,33546.49737
2024-09-04 03:00,2024-09-04,32813.63452
2024-09-04 04:00,2024-09-04,32775.81778
2024-09-04 05:00,2024-09-04,33441.78432
2024-09-04 06:00,2024-09-04,34869.769360000006
2024-09-04 07:00,2024-09-04,36499.67909
2024-09-04 08:00,2024-09-04,39626.50829
2024-09-04 09:00,2024-09-04,42593.3809
2024-09-04 10:00,2024-09-04,45533.33496
2024-09-04 11:00,2024-09-04,47424.63863
2024-09-04 12:00,2024-09-04,49123.82211
2024-09-04 13:00,2024-09-04,50912.69716
2024-09-04 14:00,2024-09-04,52802.46129
2024-09-04 15:00,2024-09-04,54511.360420000005
2024-09-04 16:00,2024-09-04,55402.93671
2024-09-04 17:00,2024-09-04,55381.85958
2024-09-04 18:00,2024-09-04,53020.328239999995
2024-09-04 19:00,2024-09-04,52322.43762
2024-09-04 20:00,2024-09-04,51652.633330000004
2024-09-04 21:00,2024-09-04,48302.58782
2024-09-04 22:00,2024-09-04,44136.325039999996
2024-09-04 23:00,2024-09-04,39974.976839999996
2024-09-05 00:00,2024-09-05,36566.04551
2024-09-05 01:00,2024-09-05,33876.80115
2024-09-05 02:00,2024-09-05,32426.7773
2024-09-05 03:00,2024-09-05,31948.174810000004
2024-09-05 04:00,2024-09-05,31837.85205
2024-09-05 05:00,2024-09-05,32540.239019999997
2024-09-05 06:00,2024-09-05,32557.13469
2024-09-05 07:00,2024-09-05,33884.93851
2024-09-05 08:00,2024-09-05,37124.85078
2024-09-05 09:00,2024-09-05,40558.21999
2024-09-05 10:00,2024-09-05,44148.35872
2024-09-05 11:00,2024-09-05,47886.16416
2024-09-05 12:00,2024-09-05,51054.19393
2024-09-05 13:00,2024-09-05,54179.83221
2024-09-05 14:00,2024-09-05,56596.236260000005
2024-09-05 15:00,2024-09-05,58414.21275
2024-09-05 16:00,2024-09-05,59049.78645
2024-09-05 17:00,2024-09-05,58355.58141
2024-09-05 18:00,2024-09-05,56860.708620000005
2024-09-05 19:00,2024-09-05,55497.391129999996
2024-09-05 20:00,2024-09-05,54000.20119
2024-09-05 21:00,2024-09-05,50112.47285
2024-09-05 22:00,2024-09-05,45480.53279
2024-09-05 23:00,2024-09-05,40433.25378
2024-09-06 00:00,2024-09-06,36851.66161
2024-09-06 01:00,2024-09-06,34631.75197
2024-09-06 02:00,2024-09-06,33114.0331
2024-09-06 03:00,2024-09-06,32892.83242
2024-09-06 04:00,2024-09-06,32774.64247
2024-09-06 05:00,2024-09-06,33241.659810000005
2024-09-06 06:00,2024-09-06,34382.803960000005
2024-09-06 07:00,2024-09-06,36433.16851
2024-09-06 08:00,2024-09-06,39367.42748
2024-09-06 09:00,2024-09-06,43390.78424
2024-09-06 10:00,2024-09-06,47671.18638
2024-09-06 11:00,2024-09-06,51344.25943
2024-09-06 12:00,2024-09-06,54553.03162
2024-09-06 13:00,2024-09-06,57439.34532000001
2024-09-06 14:00,2024-09-06,59804.1814
2024-09-06 15:00,2024-09-06,61364.27862999999
2024-09-06 16:00,2024-09-06,61773.13344
2024-09-06 17:00,2024-09-06,61024.347610000004
2024-09-06 18:00,2024-09-06,58840.35854
2024-09-06 19:00,2024-09-06,57583.38517
2024-09-06 20:00,2024-09-06,56524.549810000004
2024-09-06 21:00,2024-09-06,51871.14441
2024-09-06 22:00,2024-09-06,45922.987219999995
2024-09-06 23:00,2024-09-06,40740.83517
2024-09-07 00:00,2024-09-07,36847.07633
2024-09-07 01:00,2024-09-07,34715.32435
2024-09-07 02:00,2024-09-07,34369.05416
2024-09-07 03:00,2024-09-07,34427.617439999995
2024-09-07 04:00,2024-09-07,35149.645
2024-09-07 05:00,2024-09-07,37430.732639999995
2024-09-07 06:00,2024-09-07,41720.67295
2024-09-07 07:00,2024-09-07,45091.94917
2024-09-07 08:00,2024-09-07,48898.36169
2024-09-07 09:00,2024-09-07,52907.82065
2024-09-07 10:00,2024-09-07,56498.342789999995
2024-09-07 11:00,2024-09-07,59344.457429999995
2024-09-07 12:00,2024-09-07,62005.26495
2024-09-07 13:00,2024-09-07,65335.480370000005
2024-09-07 14:00,2024-09-07,67913.65208
2024-09-07 15:00,2024-09-07,69704.96923999999
2024-09-07 16:00,2024-09-07,70074.23053
2024-09-07 17:00,2024-09-07,68288.28601
2024-09-07 18:00,2024-09-07,65000.59624
2024-09-07 19:00,2024-09-07,63662.02359
2024-09-07 20:00,2024-09-07,61596.59643
2024-09-07 21:00,2024-09-07,56264.40671
2024-09-07 22:00,2024-09-07,49486.18359
2024-09-07 23:00,2024-09-07,43519.98192
